,device_id,is_churner_uninstalled,installed_app_count,is_churner_inactive
25929,8963202247819396832,True,21,True
25930,-507680618411856721,False,61,True
25931,-5801363697084892835,True,59,False
25932,-1329241152650498654,True,12,True
25933,5488027278121190991,True,38,True
25934,313997348893498554,True,58,True
25935,2725852220501327502,False,29,True
25936,-4439293958756871130,True,32,False
25937,-783872945423805071,False,28,True
25938,2689205642608332180,False,46,True
25939,8750954486318006014,False,20,True
25940,1781126885173545805,False,92,True
25941,2584108999480408988,False,8,True
25942,-3627708911273197986,True,15,True
25943,-3271028468170343014,False,37,True
25944,-6809712355052846287,False,27,True
25945,863748390558479915,True,31,True
25946,-6892211025707124230,False,51,True
25947,-1323851144169596288,False,43,True
25948,6488543141322732107,False,22,True
25949,-1997272924006345407,False,30,True
25950,-5969242909901692833,False,32,True
25951,-3418968236350178477,False,26,True
25952,-8161564256113511556,False,49,True
25953,1341213815548385929,False,44,True
25954,-2982914018549583118,True,14,True
25955,5267455773270293944,False,25,True
25956,-2088511012134456260,False,12,True
25957,-1628615901628675870,False,15,True
25958,5763988976301021707,False,20,True
25959,2595679633810782121,False,3,True
25960,-5583676212341187707,False,19,True
25961,1779728213631706754,True,76,True
25962,-6605114270850692134,False,16,True
25963,7864364388042715856,False,18,True
25964,4124202349193307690,False,22,True
25965,4589482644580716536,False,49,True
25966,6716503426032158594,False,56,True
25967,-6708737394423743436,True,41,True
25968,-2296173091587420894,False,47,True
25969,-5569057247424374879,False,34,True
25970,1251936251500360613,False,25,True
25971,6018365586962483682,False,58,True
25972,3795091486299054300,True,35,False
25973,-5863576241077319810,False,26,False
25974,-843934418874015440,False,37,True
25975,-6445669395677604924,False,44,True
25976,4898709320998917580,True,15,True
25977,-6253620036570014851,True,24,True
25978,6829625677843856676,False,34,True
25979,7337679593877277327,False,30,True
25980,6874305258571759900,True,51,True
25981,4806310160199560306,True,45,True
25982,4987703108542773352,False,9,True
25983,-1966015761088146844,True,32,True
25984,3704716744889116178,False,23,False
25985,-5120046957253411257,True,31,False
25986,422145215636561675,False,25,False
25987,-8142808770866592776,False,25,True
25988,-2453384167222154044,True,40,True
25989,4558651851558274564,False,49,True
25990,3422427507534302241,False,98,True
25991,-4958858904592009825,False,30,True
25992,-1184574242352475703,False,37,True
25993,1376940158697413478,False,10,True
25994,4124305578045513151,False,35,True
25995,8810766162473297574,False,43,True
25996,9222110179000857683,False,61,True
25997,-2358695708748955570,True,23,True
25998,-1409759406485936770,False,17,True
25999,-5611144363885568983,True,37,False
26000,4380044407306868252,False,26,True
26001,-1802845146466135044,False,68,True
26002,-4621828980673687768,False,40,True
26003,2863678300754615784,True,14,False
26004,4811861041836460092,True,36,True
26005,7259905308486548427,True,25,True
26006,-168806068989985876,False,46,True
26007,-4468200835033773230,False,60,True
26008,6367513122328552036,True,17,True
26009,994957985493748350,False,29,True
26010,2726835314364303122,True,15,True
26011,-9095571329634519602,False,53,True
26012,-5202120034236560484,False,18,True
26013,3333689941312170079,False,5,True
26014,7525459590624320007,True,67,False
26015,5067674020444513167,False,42,True
26016,-8730865728458138891,False,11,True
26017,-7701888816410329020,False,40,True
26018,3389412473800545405,True,26,True
26019,-7163340353152642803,True,38,True
26020,-1811097759400598150,False,50,True
26021,-2863727695275843896,False,23,True
26022,3039786924464597608,False,58,True
26023,-2264809239721207723,True,47,True
26024,-7104910890775773724,True,86,True
26025,2272107181653740944,False,40,True
26026,5063085973241907253,False,16,True
26027,-4237271884903728100,False,31,True
26028,-1574731701611920438,False,45,True
26029,-4576340913122787979,False,116,True
26030,-901741310489616150,True,45,True
26031,-8805461102376886420,True,60,True
26032,-2153365817497121054,False,33,True
26033,6419933246028865045,True,29,True
26034,3118113362132969926,True,41,True
26035,-5335799448983686383,True,70,False
26036,-8254559087427602265,False,23,True
26037,7842155579121817177,False,27,True
26038,-3361903457999487776,False,51,True
26039,-1096751874307808649,True,55,True
26040,1433951684616377000,False,19,True
26041,-8686818469443654610,False,21,True
26042,-7543817374009022173,False,38,True
26043,-4432883246740101290,False,25,True
26044,6786180476880758377,False,31,True
26045,-6519183417014821161,False,32,True
26046,-1991333614354982689,False,21,True
26047,7548700169934341286,False,14,True
26048,1254091782277803740,True,48,True
26049,9140737673191415197,False,38,True
26050,-8798631054402459448,False,26,True
26051,-270337458201663604,False,114,True
26052,-7603873065793753735,False,24,True
26053,-3644862224358451468,False,30,True
26054,-6437417318782728500,False,90,True
26055,7849200820533018384,True,35,True
26056,2379815323166892726,False,16,True
26057,-1954922508275232735,False,39,True
26058,2198360599608410724,True,51,True
26059,2995991965623924252,False,30,True
26060,1468129743728666598,False,48,True
26061,2171700392741687695,True,38,True
26062,2973468470004831718,False,21,True
26063,-5381740411645037660,False,48,True
26064,3938296868828976301,False,27,True
26065,-8748405608802972601,True,39,True
26066,-8283943097630928710,False,25,True
26067,6795446150179056667,False,84,True
26068,6743854432188980361,False,186,True
26069,-1921005331902900214,False,32,True
26070,927104733081401456,False,38,True
26071,-6737618838853948736,True,10,True
26072,-9100884996787155461,False,20,True
26073,-8979333825523369474,False,55,True
26074,5910944019041135516,False,37,True
26075,1266330853480032275,False,39,True
26076,-2198374921497015235,False,42,True
26077,-6216294737671673881,True,29,True
26078,-5480991350861710873,False,39,True
26079,7675303710717832044,False,47,True
26080,-5876689073158197213,True,22,True
26081,-7147727891522182955,False,24,True
26082,3078512380635980027,False,68,True
26083,-4780238723662172501,True,15,True
26084,-8660025746678205016,True,37,True
26085,-6770745363462417537,False,15,True
26086,9079189986016198049,False,30,True
26087,7727582994693255387,False,20,True
26088,-9174317841723346101,False,33,True
26089,2579733957713182834,False,25,True
26090,6065827015671545159,True,17,True
26091,6024521739982938913,True,22,True
26092,5651330282389766048,True,15,True
26093,-8201072421709417667,False,43,True
26094,4980388251762941514,False,50,True
26095,8345427631692351959,False,46,True
26096,-28788359761759673,False,82,True
26097,-7805114055092752356,True,8,True
26098,-8327812597050627905,True,34,True
26099,9020715183424321286,False,52,True
26100,6911875111512188545,False,25,True
26101,-596795997000456231,False,29,True
26102,2969285228985976029,False,39,True
26103,-35109491554226515,False,49,True
26104,-8150979147106106489,False,13,True
26105,1779589699607451605,True,37,True
26106,5579314574084946903,False,18,True
26107,-2591322132758953829,False,54,True
26108,-2750074163755679255,False,69,True
26109,529761732893753540,False,21,True
26110,3804970277352849714,False,36,True
26111,1403183176522799941,False,24,True
26112,-4831242576307723437,True,24,True
26113,-2164435424029471517,False,49,True
26114,-1269618281046579773,False,32,True
26115,8113803310702219572,False,32,True
26116,7295908377147595824,True,23,True
26117,-7054271003476193897,True,36,True
26118,-7761090583521031108,False,21,True
26119,4505881168510054436,False,29,True
26120,8834794961477214241,False,35,True
26121,6885266469364993755,False,24,True
26122,-8395701227900137194,False,36,True
26123,5260581291143573231,False,34,True
26124,9039569970534396933,False,37,True
26125,-8385129516636977010,False,44,True
26126,1068915087712167632,True,11,True
26127,-9162848328412258499,False,48,False
26128,-5383121032669453682,False,31,True
26129,-2108844295228932841,False,30,False
26130,-3550216309110634942,False,112,True
26131,2633631061299877151,False,43,True
26132,-5253572301334736631,True,61,True
26133,7188561068522199157,True,24,True
26134,2901859611453562064,False,24,True
26135,-3005101061086436637,False,50,True
26136,2325930097570779799,True,24,True
26137,-3026059420057450797,True,39,True
26138,397946459559106592,False,49,True
26139,-8018890275127066945,True,35,True
26140,9003092432500605121,False,61,True
26141,-196293144192942442,False,30,True
26142,-1961940772514125802,True,51,True
26143,-1813820224928565222,False,33,True
26144,423818876774027804,False,55,True
26145,4074423133047118455,False,15,True
26146,-8162962533721440760,False,36,True
26147,8518892000253899816,False,16,True
26148,-826725226049022707,False,58,True
26149,-6486018401537162573,False,22,True
26150,-3117883131118733250,False,26,True
26151,9148601253093547381,True,32,True
26152,-2263957479640543059,True,27,True
26153,2813499670240607906,False,45,True
26154,6020803604542854397,False,9,False
26155,8864716033142532402,True,52,True
26156,2261088456300173870,True,40,False
26157,6664407027247694734,False,23,True
26158,3829058172808523295,False,50,True
26159,2571515484042821295,False,25,True
26160,934961886618523107,False,28,True
26161,433476632361377249,False,23,True
26162,2719915965942976738,False,39,False
26163,-6609181659222405866,False,45,True
26164,-8655175116001955387,False,59,True
26165,-3237713560088797083,False,37,True
26166,428461189388125484,False,44,True
26167,-887389577026491370,False,37,True
26168,-2346737821914462007,False,58,True
26169,-1224544392516734628,True,33,True
26170,8600803945037856110,False,65,True
26171,-8671498412077945061,True,35,True
26172,-1308161069086119256,True,15,True
26173,2391825718505709665,False,32,False
26174,6270247827230929226,False,59,True
26175,-2774969071189049908,False,32,False
26176,-2857598114548363487,True,41,True
26177,-3418529305241354815,False,23,True
26178,1746767121470848026,False,28,True
26179,1975287439129849070,False,46,True
26180,3114906086249594946,False,26,True
26181,-3569287016906827907,False,28,True
26182,8784458409677585644,False,36,True
26183,-5855842980027566263,False,85,True
26184,3945818221977634239,False,69,True
26185,1009383147845274930,False,33,True
26186,6149758479037050170,True,54,True
26187,3230305954313556516,False,29,True
26188,-8605935504577608982,False,41,True
26189,2820433022835068162,False,18,True
26190,1249440568712691945,False,28,True
26191,5670316275435331927,False,34,True
26192,-5226898575490687250,False,29,True
26193,-3467206488365018348,False,27,True
26194,-3469315003894742409,True,35,True
26195,6770011450455965971,False,19,True
26196,-8703442781219101229,False,18,True
26197,-1267530390588377342,True,24,True
26198,-5817062847761405758,False,22,True
26199,-184269636597995620,False,31,True
26200,2946956411757727169,False,49,True
26201,4012818413691530450,False,27,True
26202,3566655048732806189,False,32,True
26203,-8803587985154108748,True,27,True
26204,5557286187528221328,True,20,True
26205,8978655372895386519,True,23,True
26206,3774570066025070109,True,57,True
26207,-2005282998703954576,False,55,True
26208,3906895355310084573,False,66,True
26209,4975726220673739551,False,38,True
26210,-3566023943424409390,True,85,True
26211,8587148639321150893,False,27,True
26212,-9218769147970107256,False,22,False
26213,-1340285959263590672,False,26,True
26214,241379725511889017,False,74,True
26215,-2251771945380043012,True,42,True
26216,-6539854489388451711,False,34,True
26217,7650424546071641050,False,38,True
26218,3694076049907972115,False,41,True
26219,3350976858485729403,True,33,True
