device_id	price	gender	age	Babycare	Education	Entertainment	Finance	Game	Insurance	Lifestyle	Music	Productivity	Shopping	Sports	Travel	Utility
-1051075383831804430	2056	M	35	0	0	0	0	0	0	0	0	1	0	0	0	31
-1050302093212247479	1619	M	23	0	43	0	0	39	0	0	0	0	0	0	0	4
-1049771485724654213	999	M	24	0	2	0	0	0	0	1	0	0	0	0	0	2
-1048643325961299016	1728	M	34	0	5	0	5	0	0	0	0	0	0	0	0	0
-1047221018833289280	926	F	29	1	0	0	2	1	0	4	0	0	3	0	0	2
-1046407582408507666	919	M	36	0	1	0	2	1	0	1	0	0	0	0	0	2
-1045655858343636006	1424	F	27	9	0	0	0	0	0	9	0	0	0	0	0	0
-1044480648432960498	689	M	27	0	2	0	2	0	0	0	0	0	0	0	0	0
-1044291912792575482	1263	F	27	1	8	0	3	11	0	4	0	0	9	0	0	27
-1043842736294932413	1115	M	27	92	19	0	5	7	0	63	0	0	62	0	0	230
-1041898885245702735	1574	F	27	1	2	0	0	1	0	1	0	0	0	0	1	5
-1041861694530251484	569	F	24	0	7	0	0	12	0	1	0	0	0	0	0	37
-1041351269739821368	1474	M	24	0	1	0	0	3	0	0	0	0	0	0	0	3
-1040275366566081463	1699	F	26	15	20	0	16	14	0	5	0	0	3	0	0	43
-1040158785804874467	1522	F	25	1	1	0	1	2	0	1	0	0	1	0	0	6
-1039429398566709172	632	F	37	0	2	4	7	1	0	10	0	0	0	0	0	10
-1038842078162349205	1397	M	39	19	31	0	56	38	0	61	0	3	15	0	1	126
-1037867852911285776	1397	F	31	24	21	0	22	33	0	38	0	0	15	0	0	204
-1037012685448076071	1424	M	27	0	0	0	51	1	0	62	0	0	0	0	0	0
-1035063437604894394	674	M	32	0	19	0	6	7	0	19	0	0	6	0	0	19
-1034442578068177113	759	M	50	10	38	0	38	9	0	79	0	0	23	0	0	106
-1034241045812767956	926	M	20	0	0	0	0	0	0	1	0	0	1	0	0	0
-1032680576392590699	926	M	24	0	1	0	1	1	0	0	0	0	0	0	0	3
-1032555705119615296	632	F	48	19	11	0	37	6	0	19	0	15	3	0	0	89
-1032421229388084233	1439	M	26	0	28	0	23	35	0	1	0	12	1	0	0	46
-1032314008070376821	785	M	33	0	16	0	0	5	0	16	0	0	4	0	0	71
-1030254596558002360	2748	F	37	7	14	0	18	43	0	28	0	5	22	0	0	49
-1030061935764942114	1482	M	25	31	0	0	27	31	0	5	0	14	22	0	0	63
-1028867277336910518	806	F	46	0	23	0	12	0	0	11	0	0	0	0	5	168
-1028464844487249707	1499	M	25	2	0	0	18	1	0	74	0	0	42	0	0	1
-1027513137524028354	599	M	62	10	3	0	91	80	0	51	0	7	7	0	0	141
-1026358766827964909	2295	F	30	8	30	0	17	28	0	34	0	0	12	0	6	105
-1025590636524614616	799	M	23	15	19	0	208	128	0	52	0	34	50	0	0	273
-1025301595256043113	774	M	37	2	6	0	122	28	0	6	0	0	1	0	0	339
-1025284795963440768	1990	M	56	0	1	0	1	1	0	1	0	0	0	0	0	8
-1024990106775948418	1762	F	27	0	1	0	0	6	0	2	0	0	3	0	0	13
-1023828320908553686	689	M	27	0	29	0	2	3	0	2	0	0	13	0	2	2
-1021642161927895031	1762	M	35	3	61	8	280	158	0	124	0	0	123	0	5	266
-1020585348368777012	1263	M	33	0	0	0	7	11	0	0	0	0	0	0	0	22
-1020068765377138548	2237	F	23	0	6	0	0	0	0	0	0	0	0	0	0	6
-1019924438708371117	926	M	40	0	0	0	16	0	0	4	0	0	0	0	0	0
-1019559389439207350	1439	M	25	39	69	22	76	75	0	84	0	26	0	0	0	549
-1018670248879077856	1990	F	24	0	1	0	0	0	0	3	0	0	0	0	0	4
-1018388775982627877	1254	F	28	30	0	0	41	1	0	14	0	5	8	0	0	101
-1013918020565230379	841	F	25	3	330	0	0	2	0	193	0	0	0	0	0	2
-1012891494460290453	1482	M	36	0	0	0	0	1	0	0	0	0	1	0	0	1
-1010684607686279821	2748	F	44	0	38	0	243	126	0	36	0	7	0	0	0	247
-1010331399860272993	1100	M	26	0	1	0	2	0	0	1	0	0	0	0	0	3
-1007249684892521754	680	M	40	0	0	15	20	10	0	15	0	0	1	0	0	42
-1006357788560227421	1436	M	53	0	0	0	0	0	0	4	0	0	0	0	0	4
-1006244095847674899	1728	M	49	0	42	0	62	18	0	48	0	0	0	0	0	68
-1005411102947247412	663	M	43	0	0	0	26	33	0	2	0	0	0	0	0	111
-1002969456091702673	1728	F	33	0	23	0	4	0	0	7	0	0	0	0	0	22
-1002733576670974332	1619	M	47	0	52	0	52	0	0	0	0	0	0	0	0	0
-1002595372059179606	1360	M	36	0	0	0	0	4	0	7	0	0	0	0	0	3
-1001337759327042486	999	M	30	0	151	0	27	15	0	34	0	0	11	0	0	77
-999339108041140355	1070	M	23	0	7	0	7	0	0	0	0	0	0	0	0	0
-998936319431479472	1436	F	41	0	0	0	11	0	0	30	0	0	0	0	0	18
-998759623190740264	1105	M	24	1	0	0	2	2	0	0	0	1	0	0	0	5
-998157205760690974	813	F	23	0	0	0	18	0	0	18	0	0	0	0	0	0
-996684223022529236	1299	M	45	0	10	0	39	10	0	9	0	2	3	0	1	22
-996531507169870197	1499	M	20	0	0	0	52	9	0	58	0	0	0	0	0	0
-996192692282795466	1762	F	24	30	12	0	42	64	0	165	0	0	55	0	0	244
-993289873809235118	945	M	21	0	0	0	8	0	0	10	0	0	2	0	0	0
-992325023540651810	2237	F	43	34	107	0	11	4	0	44	0	0	0	0	0	1
-992295430684115981	1299	M	29	1	1	0	1	3	0	1	0	0	1	0	0	4
-992285355754870845	928	F	21	0	4	0	2	0	0	14	0	0	0	0	0	41
-992118413081017874	774	M	20	5	2	0	4	0	0	0	0	0	3	0	0	10
-991554603782743442	899	M	22	1	1	0	4	3	0	2	0	0	1	0	0	13
-991546013125802238	1397	M	32	1	4	0	1	3	0	1	0	1	1	0	0	9
-991250918475365711	1263	M	36	20	12	0	18	26	0	22	0	0	0	0	0	32
-991127594480672493	2498	F	25	0	0	0	48	0	0	146	0	0	0	0	0	402
-990122602263847067	3498	F	22	4	32	0	19	67	0	41	0	0	43	0	12	74
-989067345877593039	1299	M	32	10	221	0	223	214	0	190	0	0	97	0	14	626
-988523991327267063	600	M	30	0	11	0	0	0	0	3	0	0	0	0	0	1
-986942468457479206	1360	M	20	0	1	0	0	1	0	1	0	0	0	0	0	3
-986703099196141100	928	F	21	0	0	0	2	0	0	0	0	0	3	0	0	5
-986620160172379919	1904	M	41	0	0	0	0	4	0	13	0	0	9	0	0	0
-986368715193382070	759	F	24	0	70	0	19	60	0	69	0	0	15	0	14	137
-985319365379836306	330	M	46	0	0	0	25	7	0	0	0	0	19	0	0	178
-984916279394033034	650	F	34	0	18	0	55	11	0	20	0	0	16	0	0	65
-983706560011211157	1299	M	43	1	0	0	0	0	0	3	0	0	0	0	0	7
-979164470372730753	904	F	27	0	1	0	1	3	0	4	0	0	0	0	0	10
-979146706826822410	759	M	47	0	2	0	1	0	0	0	0	0	0	0	0	0
-978580597621522329	599	M	25	0	32	0	44	32	0	8	0	0	0	0	0	117
-977151811998310923	786	M	20	0	2	0	3	0	0	2	0	0	0	0	0	10
-976342620885469936	799	F	22	0	2	0	4	8	0	4	0	2	0	0	0	10
-975721603404431723	1254	M	50	0	0	0	14	8	0	4	0	0	0	0	0	7
-974572056715260557	1598	F	45	5	4	0	1	7	0	8	0	0	0	0	0	20
-974530567256954804	769	M	29	0	8	0	4	1	0	1	0	0	5	0	4	84
-973757718150904885	999	M	24	1	0	0	5	2	0	0	0	0	2	0	0	9
-973648844427824354	2408	M	35	0	3	0	0	0	0	0	0	0	0	0	0	3
-973421787414286035	769	M	36	0	0	0	25	0	0	108	0	0	0	0	0	83
-973406823252095503	1436	M	37	0	0	0	0	0	0	5	0	0	0	0	0	0
-972494635694489478	945	M	39	0	0	0	0	0	0	9	0	0	1	0	0	0
-970261227564402998	1424	M	32	0	1	0	4	2	0	6	0	0	0	0	0	0
-969750443524046549	1765	F	37	1	2	0	1	0	0	1	0	0	0	0	0	2
-968723550471490557	999	F	33	0	0	0	0	0	0	6	0	0	1	0	0	6
-968152361162643859	1105	F	35	0	0	0	15	0	0	0	0	0	0	0	0	6
-967708659557417105	945	F	26	0	0	0	0	0	0	59	0	0	0	0	0	29
-967184616248825014	1436	M	21	0	39	0	90	106	0	127	0	0	1	0	0	175
-967151454128511232	2763	F	50	0	0	0	64	0	0	0	0	0	0	0	0	0
-964869581706907023	1728	M	36	7	36	0	24	6	0	8	0	0	14	0	0	98
-964119414678598523	599	F	25	0	0	0	1	2	0	79	0	0	0	0	0	58
-963407682306497378	2265	M	23	0	0	0	4	0	0	4	0	0	0	0	0	0
-961789697458431121	1280	M	34	0	21	0	24	15	0	15	0	0	0	0	3	26
-961273757489382190	1543	F	37	0	23	0	12	0	0	13	0	0	3	0	12	53
-960592273639895710	949	M	35	0	1	0	1	1	0	1	0	0	1	0	0	1
-958760301714582276	380	M	52	0	0	0	31	11	0	1	0	0	0	0	3	38
-958516697532106741	774	M	43	0	1	1	35	35	0	22	0	0	0	0	0	57
-958335064747926764	1263	F	28	23	20	0	39	30	0	35	0	0	43	0	40	113
-956389839285039115	1728	M	35	73	135	0	73	46	0	123	0	0	0	0	9	257
-955882523850651429	564	F	36	0	1	0	0	0	0	26	0	24	0	19	0	79
-954604590145313747	999	M	26	8	0	0	0	4	0	0	0	0	0	0	0	0
-953666430428343527	1397	M	32	0	46	0	0	7	0	13	0	0	12	0	0	79
-953576116666066824	1728	F	41	23	43	0	72	27	0	66	0	0	23	0	4	155
-952607018636839949	999	M	30	0	2	0	0	1	0	0	0	0	0	0	0	3
-952298956820099179	649	M	22	33	100	0	40	94	0	58	0	16	35	0	48	250
-951872135378083199	759	F	29	0	5	0	0	0	0	0	0	0	0	0	0	5
-951742163625292603	1499	M	21	0	0	0	4	4	0	0	0	0	0	0	0	10
-950118133830954761	1618	F	37	0	48	0	0	0	0	0	0	0	0	0	0	48
-949805462379193393	759	M	25	1	2	0	0	3	0	14	0	0	14	0	0	36
-948440711438480287	1998	F	37	6	0	0	0	1	0	0	0	2	0	0	0	23
-948353094649741984	1728	M	40	0	1	0	0	1	0	2	0	0	0	0	0	6
-948152250695716655	1998	M	28	20	0	0	59	4	0	5	0	7	14	0	0	67
-947988787905862409	945	M	26	0	0	0	37	0	0	107	0	5	0	0	0	66
-945434978334718125	370	M	21	0	3	0	3	1	0	0	0	0	2	0	0	15
-945151652116742914	799	M	32	0	28	0	11	3	0	2	0	0	0	0	0	60
-944655778277031837	1032	M	37	0	0	0	11	0	0	58	0	27	0	0	0	9
-943781188251974228	884	M	22	0	10	0	2	13	0	9	0	0	1	0	0	20
-943443567296710474	599	M	32	63	148	0	507	370	0	101	0	59	24	0	30	667
-941605740552358285	699	F	32	7	125	0	62	0	0	148	0	3	9	0	0	272
-939518556697250941	1762	M	26	0	0	0	1	1	0	0	0	0	0	0	0	3
-939242093024648160	1904	M	40	0	0	0	19	0	0	20	0	0	0	0	0	1
-938917797961488505	1904	M	35	0	0	0	0	0	0	2	0	0	0	0	0	0
-938476631824414162	632	M	21	1	0	0	6	10	0	6	0	0	5	0	1	12
-937621124216471756	1114	M	23	0	0	0	22	2	0	2	0	2	2	0	0	6
-936839570929319409	1618	M	33	0	5	0	129	0	0	0	0	0	0	0	0	0
-936309998633066886	699	M	37	20	49	0	0	24	0	4	0	0	0	0	0	160
-935015493788217142	1618	M	25	0	8	0	2	3	0	0	0	0	0	0	0	3
-934377918055607442	1990	M	33	0	14	0	0	7	0	0	0	0	4	0	0	13
-934134953970698729	926	F	28	0	0	0	17	13	0	29	0	0	0	0	0	0
-933992182710246359	819	M	59	329	0	0	3830	86	0	658	0	0	0	0	0	674
-932394817328282414	1360	F	29	0	0	0	27	2	0	52	0	0	66	0	0	112
-930371057770080880	913	F	33	0	1	0	2	0	0	0	0	0	0	0	0	6
-930258714307956465	1482	M	27	0	0	0	32	3	0	3	0	0	3	0	1	6
-930163358390693288	999	M	44	12	9	0	0	7	0	17	0	0	0	0	0	18
-930125262315504732	849	F	36	0	56	0	5	16	0	30	0	0	0	0	0	229
-930033824490307241	916	M	25	0	3	0	1	0	0	2	0	0	0	0	0	12
-929658345384270819	1099	M	28	0	2	0	42	0	0	12	0	0	33	0	0	64
-929211585692938282	1397	F	32	0	365	0	0	2	0	621	0	0	0	0	0	1399
-928907871103420004	1445	M	32	0	1	0	0	3	0	2	0	0	2	0	0	5
-928720246835968711	729	M	35	0	12	0	15	1	0	8	0	0	1	0	2	36
-928674196693201151	849	F	32	0	75	0	35	0	0	26	0	0	22	0	26	180
-928673679407906988	1360	M	28	0	0	0	8	0	0	6	0	0	0	0	0	0
-928370183319312670	799	M	37	16	25	0	117	43	0	29	0	13	17	0	3	81
-921965857466526306	1990	F	29	1	1	0	0	0	0	1	0	0	0	0	0	2
-921336227983204246	1397	M	22	5	12	1	6	3	0	10	0	0	0	0	0	62
-921282880978701907	999	F	30	15	18	0	2	12	0	10	0	0	0	0	0	48
-920676380266502164	1436	F	22	1	3	0	0	2	0	1	0	0	0	0	0	3
-920313792930862851	1032	M	29	0	0	0	0	0	0	7	0	0	0	0	0	1
-918765655057558339	674	F	44	0	10	0	4	6	0	14	0	0	0	0	0	44
-917694936005654349	1115	M	44	32	2	0	111	11	0	39	0	0	9	0	0	182
-916249915890295617	468	M	37	0	102	0	191	68	0	61	0	0	16	0	0	293
-916039091513339517	1299	F	22	6	163	2	302	0	0	298	0	0	143	0	0	1210
-915698278589777157	1762	M	65	0	6	0	0	2	0	4	0	0	2	0	0	8
-914899676462273443	2199	M	39	0	64	0	84	73	0	36	0	0	22	0	31	166
-914392386931026676	998	F	24	0	5	0	1	2	0	4	0	0	0	0	0	7
-913402734033471227	1436	M	22	0	0	0	3	0	0	3	0	0	0	0	0	0
-912247140867495978	2748	F	35	7	5	0	5	2	0	3	0	0	0	0	0	28
-910420491496698212	2249	M	20	3	17	0	20	21	0	26	0	0	26	0	1	44
-906684455621397904	1299	M	45	90	148	1	1292	257	0	322	0	83	102	0	28	680
-906077393620996689	1360	M	27	0	1	0	6	1	0	1	0	0	0	0	0	3
-905528027155996067	399	F	21	1	2	0	0	0	0	1	0	0	0	0	0	3
-904814496467236416	759	F	32	0	9	0	0	0	0	0	0	0	9	0	0	0
-904537387394577103	1399	M	32	0	0	0	4	4	0	0	0	0	0	0	0	0
-900782081029859864	1090	M	31	0	1	0	0	6	0	3	0	0	0	0	0	9
-900410938542079988	674	F	18	0	5	0	4	12	0	17	0	0	1	0	0	20
-899837066402215458	1424	M	36	0	0	0	5	0	0	16	0	0	0	0	0	0
-896753669813150965	785	M	19	0	249	0	217	87	0	159	0	0	164	0	0	680
-896245732933262792	926	F	23	0	1	0	1	0	0	1	0	0	1	0	0	3
-895282535301778259	1114	M	34	0	2	0	15	0	0	2	0	8	15	0	0	48
-892786020509234580	759	M	37	3	13	0	21	6	0	19	0	0	4	0	0	19
-892161709088878677	759	F	50	0	18	0	278	41	0	46	0	0	0	0	0	113
-891263022040339569	1439	F	33	1	1	0	0	2	0	1	0	0	0	0	0	3
-889753773932834240	926	F	26	1	19	0	64	37	0	67	0	0	0	0	0	55
-889596241698087469	904	M	42	78	97	1	111	20	0	8	0	0	2	0	0	416
-889364902834295079	849	F	46	0	3	0	0	0	0	0	0	0	0	0	0	13
-889140520191787889	1424	F	26	0	0	0	0	0	0	2	0	2	0	0	0	0
-888336942985766986	7450	F	32	2	0	0	8	2	0	2	0	0	2	0	0	30
-887389577026491370	1299	F	57	1	5	0	5	6	0	4	0	2	2	0	0	11
-887386380665166014	1399	M	31	0	0	0	86	22	0	15	0	0	0	0	0	0
-886914910193867492	2295	M	33	0	5	0	0	0	0	1	0	0	3	0	0	9
-886083782299630905	786	M	24	0	89	0	94	13	0	12	0	0	39	0	0	208
-885670780472164025	2265	F	54	15	0	0	0	0	0	15	0	0	0	0	0	0
-882911464031007040	926	M	28	28	13	0	18	6	0	16	0	0	0	0	0	24
-882799804465651542	1436	M	27	0	2	0	0	0	0	2	0	0	0	0	0	0
-882770160778016161	2329	F	36	1	7	0	4	4	0	22	0	0	0	0	0	0
-881124087986901333	1360	M	32	1	2	0	0	2	0	3	0	0	1	0	0	6
-881050260281931623	849	M	27	0	24	0	32	16	0	28	0	0	1	0	0	109
-881034452274028860	2249	M	43	6	14	0	1	9	0	7	0	6	5	0	0	36
-880163437492886239	813	F	47	20	0	0	0	4	0	24	0	0	0	0	0	0
-879938245924624128	446	F	46	0	2	0	0	0	0	0	0	0	0	0	0	0
-879711860665658015	1780	F	24	0	0	0	0	1	0	1	0	0	0	0	0	3
-878356811422366867	759	M	53	0	1	0	0	2	0	1	0	0	0	0	0	3
-877215915706068871	759	M	41	0	46	0	76	59	0	32	0	0	6	0	0	62
-874685297545877022	1360	F	32	4	12	0	8	4	0	9	0	9	1	0	0	39
-874421885115094876	769	F	42	103	231	0	568	119	0	139	0	0	9	0	7	413
-873943740110523517	1263	M	22	0	14	0	12	35	0	14	0	24	2	0	8	46
-873890590419172302	1100	M	38	0	1	0	0	3	0	0	0	0	0	0	0	3
-873835476493385568	1450	M	25	0	36	0	24	15	0	13	0	0	32	0	17	65
-873653068371745479	1253	F	46	0	2	0	0	0	0	0	0	0	0	0	2	0
-873624726654422738	1998	F	30	0	0	0	0	0	0	2	0	0	0	0	0	5
-871880017536650108	945	M	36	21	0	0	8	1	0	29	0	0	31	0	0	0
-871547530033161052	1099	M	29	0	0	0	0	0	0	0	0	5	6	0	0	13
-871274304757639238	759	M	22	0	1	0	1	0	0	0	0	0	0	0	0	1
-868911533401201379	759	F	28	1	3	0	1	1	0	4	0	0	0	0	0	7
-867593507156949043	670	M	31	0	3	0	0	0	0	0	0	0	2	0	0	0
-867408276293050968	2056	F	32	0	18	0	0	0	0	86	0	0	0	0	0	100
-867021448560743464	1263	M	34	0	0	0	7	18	0	6	0	0	0	0	0	38
-866224082759911986	926	M	25	3	4	0	23	4	0	14	0	0	0	0	0	35
-864985510721785511	1482	F	48	0	0	0	8	0	0	0	0	0	8	0	0	20
-864955779551351596	2424	M	31	0	0	0	11	2	0	15	0	0	0	0	0	3
-864395714448303376	813	M	30	0	0	0	0	0	0	23	0	0	23	0	0	0
-861557197479160090	425	F	40	0	0	0	0	0	0	0	0	0	0	0	0	1
-860753190035499252	485	M	32	0	39	0	0	0	0	3	0	9	1	0	0	10
-860599146250191498	736	M	37	0	9	0	0	0	0	0	0	5	0	0	4	0
-860289622958778938	739	M	39	4	0	0	2	2	0	0	0	1	0	0	0	9
-859649164820110745	1143	F	32	5	6	0	5	0	0	15	0	0	2	0	0	12
-858841355164374352	688	F	28	0	198	0	295	150	0	23	0	0	4	0	0	258
-857009293300584778	759	M	29	0	6	0	4	0	0	4	0	0	0	0	0	4
-856917310444698380	729	M	27	0	0	0	0	0	0	2	0	0	0	0	1	2
-856856221533412639	759	M	24	0	1	0	0	2	0	2	0	0	0	0	0	5
-856775872841027218	591	M	29	15	39	0	103	124	0	89	0	0	61	0	40	250
-856206316749330080	759	F	25	0	1	0	1	0	0	1	0	0	2	0	0	2
-855852270821897638	1032	M	31	0	0	0	5	0	0	6	0	0	0	0	0	1
-855790062118903031	786	F	36	0	75	0	269	101	0	107	0	0	51	0	0	219
-854971153763826139	1728	M	31	0	5	0	1	5	0	9	0	0	1	0	0	23
-854740973107819269	1728	M	60	26	56	0	79	79	0	25	0	0	14	0	5	265
-854334950563800171	1100	F	21	0	2	0	2	0	0	1	0	0	0	0	0	1
-853852525302341333	2498	M	30	6	4	0	4	5	0	11	0	1	0	0	1	20
-852444086777364992	926	F	53	1	27	0	27	49	0	28	0	0	37	0	2	75
-851957793148315638	1360	F	35	0	0	0	0	0	0	14	0	0	0	0	0	0
-851821348567119472	1728	M	28	0	8	0	0	0	0	0	0	0	0	0	0	8
-850732011818988545	2398	F	29	0	0	0	3	0	0	0	0	0	0	0	0	0
-849863744848652983	2049	F	28	8	161	0	378	227	0	165	0	0	180	0	0	404
-849581424637798872	813	M	31	0	29	0	0	0	0	42	0	0	0	0	0	13
-849269535315578679	759	F	30	0	39	0	100	14	0	257	0	0	15	0	0	107
-848389547855997521	999	F	24	0	29	0	13	13	0	32	0	0	0	0	0	86
-847994517774136722	600	F	21	0	14	0	1	4	0	8	0	0	0	0	0	32
-847680889877824023	1424	F	26	0	1	0	5	13	0	6	0	10	0	0	0	23
-847349964430539152	1253	M	28	0	18	0	2	0	0	0	0	5	0	0	0	5
-846870034785203422	632	M	55	0	17	0	310	87	0	99	0	0	65	0	0	234
-845426697668492272	1598	F	23	21	16	3	13	20	0	72	0	15	28	0	0	242
-845390207410030741	1199	F	41	0	1	0	0	2	0	3	0	0	0	0	0	0
-843934418874015440	813	M	43	12	0	0	0	0	0	12	0	0	0	0	0	0
-843925594809743371	2049	M	37	0	15	0	13	3	0	0	0	0	0	0	0	3
-843494558030429669	1360	M	29	1	12	0	83	19	0	44	0	0	0	0	0	86
-843419335342716148	1070	F	34	0	34	0	0	3	0	0	0	0	0	0	9	11
-843080840569501276	1241	M	35	0	0	0	73	27	0	7	0	0	1	0	0	60
-842856022789569151	1397	M	22	3	15	0	10	2	0	20	0	0	5	0	0	79
-842356346022684204	1728	M	38	0	3	0	2	0	0	1	0	0	1	0	1	4
-842355539209859217	799	M	54	4	138	0	42	10	0	43	0	0	0	0	9	320
-842353427148348918	1070	M	26	0	106	0	0	0	0	0	0	0	0	0	0	106
-841521021598262545	1360	M	29	0	0	0	45	2	0	53	0	0	3	0	0	0
-841086328327088915	1299	F	31	0	5	0	5	0	0	0	0	0	0	0	0	0
-840742400207143638	1397	M	53	0	17	0	9	16	0	14	0	6	12	0	0	99
-839850009592711757	1299	M	28	101	123	0	131	191	0	275	0	0	129	13	1	379
-839436610753188462	900	M	39	0	1	0	0	0	0	0	0	0	0	0	0	1
-838839260064597238	1424	M	42	5	0	0	3	6	0	2	0	4	1	0	0	23
-837818040320272415	759	M	45	6	3	0	25	9	0	15	0	0	0	0	0	18
-836562373908025844	1263	F	22	9	17	0	64	62	0	13	0	0	137	0	0	209
-836159480070796149	1904	M	23	0	0	0	0	6	0	6	0	0	0	0	0	0
-832802020344185439	488	M	26	0	1	0	0	0	0	1	0	0	0	0	0	3
-832696239293653842	2674	M	23	0	2	0	1	1	0	1	0	0	1	0	0	7
-832390986074514449	591	M	34	0	0	0	0	7	0	0	0	0	0	0	0	61
-831384699009331065	1990	F	28	0	1	0	1	1	0	1	0	0	0	0	1	4
-830751121490830222	1298	M	40	0	0	0	14	12	0	0	0	0	0	0	0	19
-830711379189744991	810	M	29	0	5	0	3	5	0	0	0	0	0	0	3	5
-829314833267305222	2398	F	27	16	0	0	0	0	0	0	0	0	0	0	0	0
-829065926810146297	904	M	25	0	0	0	22	6	0	12	0	0	2	0	0	71
-828723977980773604	919	M	23	1	6	0	6	2	0	2	0	0	0	0	0	10
-827984924967498531	1499	F	34	29	38	0	71	7	0	69	0	0	1	0	0	67
-827840226939958460	1360	M	27	0	0	0	2	0	0	5	0	0	0	0	0	0
-824208496723642137	3750	F	38	0	0	0	2	1	0	0	0	0	2	0	0	5
-823764427098286292	849	F	22	0	24	0	20	17	0	37	0	0	22	0	0	95
-822784197347953366	2056	F	33	365	113	0	647	404	0	848	0	0	518	0	129	943
-822333793260585666	1482	M	28	17	27	0	32	14	0	19	0	0	17	0	0	26
-822128841391552920	1330	F	33	1	2	0	4	2	0	0	0	0	0	0	2	12
-821194472848646113	1299	M	32	23	1146	0	391	755	0	560	0	415	0	0	0	2200
-821048476578970747	2295	M	27	0	0	0	0	0	0	1	0	0	0	0	0	2
-820078548714429605	699	F	33	2	2	0	2	2	0	4	0	0	1	0	0	5
-816520727609222178	2925	M	28	0	1	0	4	2	0	0	0	0	0	0	0	5
-815544533847828346	799	M	31	0	7	0	2	7	0	1	0	4	0	0	0	12
-815277332499816401	674	M	28	10	30	0	103	28	0	46	0	0	2	0	0	123
-812478389035726361	1397	F	43	83	144	0	76	7	0	213	0	0	0	0	0	488
-811795432277138787	1904	M	41	0	0	0	0	1	0	1	0	0	0	0	0	0
-810703900933334464	1728	F	29	75	176	0	5	23	0	103	0	0	28	0	0	539
-809185141858411671	1436	M	41	0	43	0	0	5	0	22	0	0	0	0	0	24
-808866102801614868	1728	M	28	2	58	0	53	1	0	43	0	0	11	0	0	145
-808307785019259913	813	F	48	8	0	0	0	0	0	8	0	0	0	0	0	0
-807325740947360193	2237	M	19	0	3	0	1	2	0	5	0	0	5	0	0	8
-806727521136533262	759	M	28	0	0	0	0	1	0	1	0	0	0	0	0	1
-806096877239654999	849	M	26	115	1589	13	1029	121	0	800	0	0	243	0	5	2528
-806038735384303465	1199	M	26	0	4	0	2	0	0	6	0	0	0	0	0	0
-805998720254723056	699	M	37	0	101	0	245	31	0	90	0	72	0	0	0	298
-805737552118863552	699	F	27	192	165	0	73	480	0	379	0	0	1	0	31	797
-805351089758329017	1253	M	75	0	15	0	13	0	0	0	0	0	0	0	0	0
-805165251400681658	699	M	33	0	40	0	80	65	0	33	0	0	0	0	0	129
-803732669999853346	984	F	50	26	70	0	58	70	0	36	0	6	15	0	6	194
-803242747247619527	2237	M	45	0	2	0	0	2	0	2	0	0	1	0	0	2
-801691842346584185	832	F	28	0	0	0	2	0	0	20	0	0	3	0	0	0
-801006170178631601	759	F	44	0	13	0	37	4	0	14	0	0	2	0	0	47
-800957607084404361	999	F	29	0	34	0	78	1	0	56	0	0	0	0	0	100
-800490591774117191	1397	F	33	0	1	0	0	2	0	1	0	1	0	0	0	5
-799875510587324442	674	M	26	0	13	0	8	0	0	2	0	11	2	0	0	46
-799795372143287243	1114	M	26	0	5	0	10	14	0	0	0	0	14	0	0	25
-798471767492414194	813	F	54	0	0	0	0	0	0	4	0	0	0	0	0	2
-797597256965011700	1998	F	24	0	2	0	15	1	0	8	0	1	5	0	0	25
-796226442733921989	2424	M	35	0	0	0	0	0	0	12	0	1	0	0	0	11
-795908149559357565	785	M	32	0	3	0	1	0	0	2	0	0	0	0	0	4
-794318887460185315	1398	F	30	0	11	0	63	8	0	3	0	0	0	0	0	25
-794304918596149457	1450	M	37	0	15	0	11	14	0	0	0	0	0	0	0	10
-794198277343150343	1299	F	22	1	0	0	0	1	0	0	0	0	0	0	1	2
-793696125703814067	1762	M	26	3	0	0	13	3	0	6	0	0	2	0	0	15
-793266635616850538	1299	M	25	1	126	0	80	139	0	384	0	0	92	0	21	649
-792946025161857226	674	F	45	17	13	0	0	0	0	15	0	0	0	0	0	26
-792514916468483375	926	M	26	0	1	0	0	1	0	2	0	0	0	0	1	4
-792383793172068444	1798	M	29	0	0	0	31	0	0	0	0	0	0	0	0	0
-791669321013047553	1574	M	30	0	1	0	0	1	0	0	0	0	1	0	0	5
-789899717383738116	3779	M	28	0	0	0	4	0	0	0	0	0	0	0	0	0
-789862099687931858	2408	M	28	5	0	0	0	0	0	0	0	0	0	0	0	0
-788934624079316497	926	F	26	0	0	0	0	0	0	6	0	0	0	0	0	0
-788832915195056762	2199	M	21	0	2	0	0	3	0	0	0	0	2	0	0	5
-788682687665420603	1619	M	33	3	52	0	34	13	0	12	0	0	17	0	0	70
-787992363402360912	474	M	32	0	1	0	0	1	0	0	0	1	0	0	0	5
-786648415142117975	904	M	26	0	0	0	1	0	0	1	0	1	0	0	0	24
-785072887414320524	1299	F	21	1	1	0	0	2	0	1	0	0	0	0	0	5
-784945326922496268	1619	F	31	0	2	0	0	0	0	0	0	0	0	0	2	0
-784901781544135195	799	M	43	4	0	0	22	21	0	0	0	11	8	0	0	65
-783461302665023321	926	F	30	0	3	0	4	0	0	4	0	0	0	0	0	3
