,Unnamed: 0,device_id,is_churner_uninstalled,installed_app_count,is_churner_inactive,age,Babycare,Education,Entertainment,Finance,Game,Insurance,Lifestyle,Music,Productivity,Shopping,Sports,Travel,Utility,screen_size,screen_resolution,ram_mb,is_male
9982,27902,6042458268194290958,False,82,True,18,6,12,0,2,22,0,7,0,0,8,0,10,42,6.0,1920,3000,1
9983,27997,-9024966007172774469,False,33,True,33,2,16,0,8,21,0,26,0,0,0,0,1,55,6.0,1920,3000,1
9984,28211,3260502792439567833,False,32,False,26,2,6,0,7,1,0,1,1,0,0,0,0,17,6.0,1920,3000,1
9985,28304,-3082210958226165132,False,42,True,35,0,12,0,14,12,0,6,0,0,6,0,0,30,6.0,1920,3000,1
9986,28414,4845501092617231674,False,81,True,26,29,49,0,16,57,0,24,0,0,30,0,3,87,6.0,1920,3000,0
9987,28520,2311518596062063864,False,48,True,20,0,1,0,2,0,0,0,0,1,1,0,0,3,6.0,1920,3000,1
9988,28561,8278047842827518520,True,69,True,24,0,21,0,30,18,0,7,0,0,15,0,0,46,6.0,1920,3000,1
9989,28752,-7495008224507281745,False,31,True,27,0,10,0,8,5,0,1,0,0,0,0,0,10,6.0,1920,3000,0
9990,28894,2109237801956897333,False,5,True,29,0,6,0,0,7,0,6,0,0,0,0,0,15,6.0,1920,3000,1
9991,28963,541501313836805285,False,51,True,19,0,4,0,2,7,0,0,0,0,4,0,0,16,6.0,1920,3000,1
9992,29198,-682533513803219038,False,44,True,39,0,3,0,6,0,0,3,0,0,3,0,0,13,6.0,1920,3000,1
9993,29461,-9085883839502743591,False,42,True,41,1,2,0,1,1,0,0,0,0,0,0,1,1,6.0,1920,3000,0
9994,29601,3882325425367552338,False,62,True,20,0,8,0,0,4,0,3,0,0,4,0,0,19,6.0,1920,3000,0
9995,29623,8339739902825675564,False,41,True,29,12,34,0,19,21,0,8,0,0,0,0,16,62,6.0,1920,3000,1
9996,29811,-8267021121336799102,True,83,True,29,0,2,2,6,2,0,1,0,0,1,0,0,5,6.0,1920,3000,0
9997,29929,2565821139619627253,False,35,True,34,0,4,0,4,4,0,0,0,0,0,0,0,8,6.0,1920,3000,1
9998,30045,-5499031455038929132,False,42,True,19,6,28,0,8,17,0,18,0,0,22,0,6,74,6.0,1920,3000,0
9999,30469,-459926311825060898,False,70,True,26,3,36,0,52,32,0,10,0,0,5,0,0,71,6.0,1920,3000,1
10000,30606,-1182887723410341334,False,48,True,20,3,26,0,32,24,0,14,0,0,5,0,0,72,6.0,1920,3000,0
10001,30693,-3275671046160415194,False,41,True,21,0,4,0,0,2,0,0,0,0,3,0,0,9,6.0,1920,3000,0
10002,30849,5224285599344829619,False,51,True,20,3,8,0,2,9,0,2,0,0,3,0,2,19,6.0,1920,3000,1
10003,30909,-2739364763759014758,False,65,True,30,0,0,0,1,0,0,0,0,0,1,0,0,5,6.0,1920,3000,1
10004,31147,-6303094007298220577,False,50,True,21,2,3,0,2,5,0,9,0,0,5,0,0,19,6.0,1920,3000,0
10005,31174,-2782417236235546731,False,45,True,19,2,9,0,0,0,0,5,0,0,0,0,0,17,6.0,1920,3000,0
10006,31177,-1620400428046374933,True,58,True,27,0,1,0,22,2,0,1,0,0,0,0,0,62,6.0,1920,3000,1
10007,31279,-4046875922021559661,False,30,True,34,0,1,0,0,1,0,0,0,0,0,0,0,1,6.0,1920,3000,1
10008,31305,-4162596013923373604,False,46,True,21,0,15,0,13,7,0,1,0,0,0,0,0,22,6.0,1920,3000,0
10009,31355,-559223774574953635,False,28,True,26,14,13,0,9,20,0,12,0,0,25,0,0,75,6.0,1920,3000,0
10010,31613,3426477561699253251,False,76,True,28,0,5,0,3,4,0,2,0,0,1,0,0,9,6.0,1920,3000,1
10011,31663,-1212067324180322677,False,29,True,29,0,2,0,2,1,0,2,0,0,0,0,0,7,6.0,1920,3000,0
10012,31708,2276167484169053223,False,24,True,28,0,3,0,2,2,0,0,0,0,0,0,0,3,6.0,1920,3000,0
10013,32976,2803800943346622837,False,30,True,34,0,4,0,9,4,0,4,0,0,0,0,0,15,6.0,1920,3000,1
10014,33122,377606034482136123,False,27,True,17,0,5,0,0,5,0,0,0,0,1,0,0,8,6.0,1920,3000,0
10015,33414,-7154432501773602410,False,19,True,21,0,2,0,0,2,0,0,0,0,0,0,0,3,6.0,1920,3000,0
10016,33532,-1162965283387821963,False,36,True,26,0,1,0,0,1,0,1,0,1,0,0,0,3,6.0,1920,3000,1
10017,33797,-832696239293653842,False,50,True,23,0,2,0,1,1,0,1,0,0,1,0,0,7,6.0,1920,3000,1
10018,34689,-5193306067779729301,False,35,True,21,0,4,0,6,4,0,4,0,0,4,0,0,18,6.0,1920,3000,1
10019,34816,-2551234181129497593,False,80,True,39,1,1,0,1,1,0,2,0,0,1,0,1,5,6.0,1920,3000,0
10020,35077,1098139231380931967,False,74,True,43,7,15,0,2,12,0,0,0,12,1,0,0,43,6.0,1920,3000,1
10021,35171,5551480061990795146,False,12,True,28,0,1,0,0,3,0,0,0,0,0,0,0,4,6.0,1920,3000,0
10022,35240,6793130539663349670,False,34,True,19,0,9,0,6,8,0,9,0,0,8,0,0,17,6.0,1920,3000,1
10023,35254,4201712167358671888,False,40,True,27,0,5,0,1,9,0,4,0,0,0,0,0,12,6.0,1920,3000,0
10024,35385,-4758774712092325857,False,86,True,25,1,10,0,22,14,0,3,0,0,2,0,0,15,6.0,1920,3000,1
10025,35812,4993392653164386796,False,75,True,41,0,5,0,4,11,0,4,0,0,3,0,0,12,6.0,1920,3000,1
10026,35857,2394208610304360312,False,38,True,33,0,15,0,5,9,0,0,0,0,0,0,0,15,6.0,1920,3000,1
10027,35994,2595933589224649630,True,51,False,20,10,36,0,40,25,0,20,0,0,22,0,1,82,6.0,1920,3000,1
10028,36254,3298865507808774250,False,58,True,28,0,6,0,12,4,0,4,0,0,4,0,0,20,6.0,1920,3000,1
10029,36333,-2278965534689880324,False,23,True,30,0,1,0,1,2,0,1,0,0,0,0,0,3,6.0,1920,3000,0
10030,36831,5109225228758243553,False,28,True,23,0,2,0,1,0,0,0,0,0,0,0,0,3,6.0,1920,3000,1
10031,36955,7014492482160173347,False,34,True,23,0,0,0,0,3,0,1,0,0,0,0,0,3,6.0,1920,3000,0
10032,37001,1739335344479598720,False,31,True,23,1,3,0,5,5,0,4,0,0,1,0,0,10,6.0,1920,3000,1
10033,37012,9196371203514832504,False,33,True,25,1,2,0,2,3,0,0,0,0,0,0,0,6,6.0,1920,3000,1
10034,37012,9196371203514832504,False,33,True,25,1,2,0,2,3,0,0,0,0,0,0,0,6,6.0,1920,3000,1
10035,37082,8385688974602006435,False,63,True,25,0,1,0,1,1,0,1,0,0,0,0,0,3,6.0,1920,3000,1
10036,37240,-7763839839925712111,False,66,True,28,0,2,0,4,4,0,0,0,0,2,0,0,6,6.0,1920,3000,0
10037,37405,-223247491667678790,False,31,True,23,0,0,0,0,1,0,0,0,0,0,0,0,4,6.0,1920,3000,0
10038,37505,8020594559807809047,False,108,True,20,0,1,0,4,2,0,2,0,0,1,0,0,4,6.0,1920,3000,1
10039,38080,364348311925444559,False,72,True,40,0,4,0,2,4,0,4,0,0,3,0,1,10,6.0,1920,3000,1
10040,38101,-462722258569997833,False,20,True,22,1,1,0,0,1,0,1,0,0,0,0,0,4,6.0,1920,3000,0
10041,38138,4126357193539302237,False,52,True,31,0,2,0,4,0,0,1,0,0,1,0,0,1,6.0,1920,3000,1
10042,38329,-7612176171919857381,True,30,False,25,4,23,0,4,2,0,13,0,0,14,0,9,27,6.0,1920,3000,0
10043,38464,-6402843480027676106,False,92,True,31,0,1,0,3,0,0,0,0,0,0,0,0,4,6.0,1920,3000,1
10044,38805,7907187640413744603,False,50,True,21,0,3,0,0,0,0,0,0,0,0,0,0,4,6.0,1920,3000,1
10045,38854,6509016077708392844,False,32,True,35,0,2,0,0,1,0,0,0,0,0,0,0,3,6.0,1920,3000,1
10046,39107,-8413624744852600356,True,17,True,28,0,3,0,2,6,0,1,0,0,0,0,0,6,6.0,1920,3000,0
10047,39182,3926012113559820362,False,46,True,21,0,1,0,1,3,0,1,0,0,1,0,0,3,6.0,1920,3000,0
10048,39450,-3177871173025653842,True,47,True,20,3,10,0,5,6,0,4,0,0,8,0,0,23,6.0,1920,3000,1
10049,39560,-7605119760730780135,False,57,True,33,2,2,0,0,2,0,0,0,0,0,0,0,5,6.0,1920,3000,0
10050,39806,825505093766679603,False,50,True,31,1,1,0,2,2,0,1,0,0,1,0,0,3,6.0,1920,3000,0
10051,39930,-3564203882560806367,False,48,True,23,0,2,0,0,4,0,1,0,0,0,0,0,4,6.0,1920,3000,0
10052,40102,-9042980350102172366,False,25,True,24,0,3,0,0,0,0,0,0,0,0,0,0,12,6.0,1920,3000,1
10053,40154,5286544799033830961,False,39,True,40,0,1,0,1,1,0,0,0,0,0,0,0,1,6.0,1920,3000,1
10054,433,-5591263844938742257,False,39,True,27,34,48,0,122,58,0,61,0,0,35,0,11,187,5.0,1280,1000,1
10055,789,-5649531864811006673,True,30,True,28,0,78,0,26,1,0,144,0,6,36,0,1,322,5.0,1280,1000,0
10056,1305,-7102104411547008282,True,21,False,29,0,154,0,500,133,0,158,0,0,1,0,0,757,5.0,1280,1000,0
10057,2563,-791669321013047553,False,79,True,30,0,1,0,0,1,0,0,0,0,1,0,0,5,5.0,1280,1000,1
10058,3220,1478614427793108417,True,14,True,23,69,42,0,8,11,0,32,0,0,2,0,0,94,5.0,1280,1000,0
10059,3752,2197905768528648571,False,16,True,27,5,18,0,176,42,0,42,0,0,0,0,0,105,5.0,1280,1000,1
10060,4685,3950345700644909,True,55,True,30,9,22,1,55,12,0,11,0,0,22,0,0,64,5.0,1280,1000,1
10061,6732,-13061170827062790,True,41,True,31,0,4,0,22,15,0,5,0,0,0,0,5,12,5.0,1280,1000,1
10062,7088,-8618166219196104809,True,9,True,25,45,59,0,1,46,0,26,0,0,0,0,0,90,5.0,1280,1000,0
10063,7306,-8306796565967918369,True,47,False,34,49,158,0,88,46,0,118,0,0,38,0,0,377,5.0,1280,1000,0
10064,8641,6326959864026337381,False,21,True,62,0,5,0,4,1,0,3,0,0,0,0,0,11,5.0,1280,1000,0
10065,8826,-4848168024958395594,True,24,False,29,76,185,0,163,34,0,104,0,0,146,0,0,307,5.0,1280,1000,1
10066,8978,2145785093368231920,True,26,True,26,14,15,0,5,7,0,5,0,0,0,0,0,25,5.0,1280,1000,0
10067,9929,-7913427491559044002,False,35,False,43,38,116,0,281,205,0,57,0,0,52,0,54,326,5.0,1280,1000,0
10068,10600,-6889040614410602936,True,14,False,22,64,78,0,13,0,0,0,0,0,0,0,0,261,5.0,1280,1000,0
10069,12576,1160654383047585708,True,33,False,28,5,61,0,118,49,0,30,0,0,51,0,0,122,5.0,1280,1000,1
10070,13545,-9206899042396323934,True,15,True,26,1,6,3,0,3,0,1,0,0,0,0,0,7,5.0,1280,1000,0
10071,14516,6294839272100710237,False,34,True,24,8,22,0,8,43,0,36,0,0,10,0,0,60,5.0,1280,1000,0
10072,14895,-1925720618928802873,False,12,True,21,1,6,0,7,3,0,5,0,0,1,0,0,17,5.0,1280,1000,0
10073,16399,-3100688332571928765,False,27,True,27,0,0,0,0,1,0,1,0,0,1,0,0,1,5.0,1280,1000,1
10074,18005,-8146516170823798740,False,33,False,34,1,12,0,27,1,0,4,0,0,0,0,0,31,5.0,1280,1000,0
10075,19434,4227961805060889629,True,26,False,28,0,83,0,7,5,0,44,0,0,0,0,0,168,5.0,1280,1000,0
10076,19502,2338459000306634997,True,34,True,27,0,7,0,5,7,0,0,0,0,0,0,3,10,5.0,1280,1000,1
10077,19591,-2344320439180521144,False,33,False,20,10,26,0,13,17,0,41,0,0,15,0,0,86,5.0,1280,1000,0
10078,19692,-6242501228649113250,False,32,False,20,0,84,0,130,76,0,39,0,0,0,0,0,272,5.0,1280,1000,1
10079,19918,1453512987904015222,False,19,True,26,21,46,0,11,16,0,63,0,0,0,0,0,109,5.0,1280,1000,0
10080,21559,-3837846739709496811,True,20,True,22,0,2,0,1,0,0,2,0,0,1,0,0,9,5.0,1280,1000,0
10081,21877,-1832869127299270015,False,10,True,34,0,9,0,0,14,0,0,0,0,0,0,1,14,5.0,1280,1000,0
10082,23141,-4112232156389836162,True,7,True,40,0,27,0,9,19,0,5,0,0,15,0,0,82,5.0,1280,1000,1
10083,23981,-1232052872913191669,True,22,True,26,0,64,0,24,111,0,19,0,0,0,0,3,93,5.0,1280,1000,0
10084,24370,-5718662558028395814,False,20,False,22,0,2,0,1,4,0,0,0,0,0,0,0,3,5.0,1280,1000,0
10085,24999,6183093139970071903,False,35,True,22,6,8,0,13,1,0,1,0,0,15,0,1,33,5.0,1280,1000,1
10086,25186,5137917384880946740,True,23,True,34,2,6,0,8,2,0,3,0,0,0,0,0,15,5.0,1280,1000,1
10087,26878,-636081773242294739,True,27,True,29,0,46,0,145,45,0,53,0,0,0,0,0,150,5.0,1280,1000,0
10088,27682,-5633747000023558043,False,44,True,26,1,2,0,0,2,0,1,0,0,0,0,0,4,5.0,1280,1000,1
10089,27728,-7445584304266018753,False,15,True,19,0,2,0,3,0,0,1,0,0,0,0,0,2,5.0,1280,1000,1
10090,28177,6242885537557569059,True,34,True,21,0,1,0,3,2,0,2,0,0,0,0,0,5,5.0,1280,1000,0
10091,29255,7465022494278104221,True,40,True,20,8,28,0,9,16,0,81,0,0,8,0,0,83,5.0,1280,1000,0
10092,29264,-7804236375163255329,False,31,True,43,0,1,0,6,1,0,0,0,0,0,0,0,2,5.0,1280,1000,1
10093,29644,6632391407497377619,False,13,True,21,0,1,0,0,1,0,1,0,0,0,0,0,2,5.0,1280,1000,0
10094,31595,-8635592876701356344,False,39,True,29,4,10,0,1,9,0,1,0,0,0,0,0,12,5.0,1280,1000,0
10095,31900,-1572632786763062382,False,29,True,32,19,29,0,19,0,0,18,0,0,0,0,0,65,5.0,1280,1000,1
10096,32776,-9182270938122267037,False,17,True,23,0,3,0,3,3,0,3,0,0,0,0,0,13,5.0,1280,1000,1
10097,34145,-3469371925484182921,False,36,True,27,0,5,0,9,3,0,1,0,0,2,0,0,14,5.0,1280,1000,1
10098,34812,5670316604247738538,True,18,True,26,0,10,0,13,7,0,0,0,0,0,0,0,17,5.0,1280,1000,1
10099,34896,-7348997204802409643,False,20,True,25,0,4,0,0,3,0,0,0,0,1,0,0,5,5.0,1280,1000,1
10100,35968,3124371427215689760,True,37,True,25,0,3,0,5,5,0,2,0,0,0,0,0,7,5.0,1280,1000,1
10101,38620,-4957012257299311843,False,27,True,26,0,7,0,0,5,0,2,0,0,2,0,0,18,5.0,1280,1000,0
10102,448,4811868525202638004,True,46,True,44,0,38,0,85,18,0,22,0,0,4,0,0,68,5.5,1280,2000,0
10103,538,3364925177103481540,False,68,True,31,0,38,0,141,46,0,19,0,0,0,0,0,35,5.5,1280,2000,1
10104,803,3881130778551480579,True,20,True,47,0,69,0,161,43,0,22,0,0,0,0,0,171,5.5,1280,2000,1
10105,878,404209076275318924,True,39,True,44,15,91,0,40,51,0,59,0,0,41,0,0,343,5.5,1280,2000,1
10106,1351,8716808658152673271,False,26,True,27,2,63,0,2,13,0,39,0,0,46,0,0,100,5.5,1280,2000,1
10107,1645,-3072719088862498107,True,15,True,29,0,13,0,42,11,0,11,0,0,17,0,7,30,5.5,1280,2000,1
10108,1803,6814877058775772262,True,29,True,28,0,131,0,51,13,0,90,0,0,49,0,0,473,5.5,1280,2000,0
10109,2236,-2172635515251803555,True,37,True,28,44,147,0,272,100,0,187,0,1,94,0,0,715,5.5,1280,2000,0
10110,2516,5803688226383526583,False,33,True,36,0,102,0,262,80,0,79,0,0,0,0,0,321,5.5,1280,2000,0
10111,2607,-1202747965393864085,False,10,True,28,0,226,0,103,0,0,137,0,67,42,0,0,435,5.5,1280,2000,0
10112,2634,-2966512100134318742,False,29,True,30,0,102,0,14,5,0,70,0,0,3,0,0,256,5.5,1280,2000,0
10113,2746,-3190045112021327276,True,52,False,29,0,327,0,633,49,0,455,0,48,13,0,41,630,5.5,1280,2000,1
10114,2767,5642002162138626702,True,26,False,32,139,210,0,337,104,0,242,0,0,0,0,0,822,5.5,1280,2000,1
10115,2865,5266220763241423819,True,60,False,40,0,1528,0,3131,35,0,585,0,0,26,0,0,3199,5.5,1280,2000,1
10116,2877,5542982493096820561,True,25,True,30,118,115,0,82,69,0,354,0,0,8,0,0,542,5.5,1280,2000,0
10117,2940,-3621597192443607898,True,39,True,29,1,109,0,242,28,0,155,0,0,0,0,4,715,5.5,1280,2000,1
10118,3161,-8288107429764907074,False,21,True,20,0,3,0,2,1,0,1,0,0,0,0,0,5,5.5,1280,2000,1
10119,3616,-200813741773675209,True,12,True,33,20,13,0,11,10,0,19,0,0,9,0,0,34,5.5,1280,2000,0
10120,3643,-9142943697566922084,True,60,False,38,0,12,0,87,8,0,69,0,1,2,0,0,97,5.5,1280,2000,1
10121,3893,-7579373459778551367,True,25,True,31,0,12,0,4,7,0,11,0,0,4,0,0,19,5.5,1280,2000,0
10122,4441,2991629035713441621,False,68,True,33,9,111,0,107,61,0,60,0,0,0,7,25,105,5.5,1280,2000,1
10123,4724,682537499307863868,True,27,True,40,0,288,0,44,4,0,179,5,0,62,0,0,675,5.5,1280,2000,1
10124,5365,-5338321500518625585,False,28,True,28,0,55,0,114,22,0,86,0,0,3,0,28,153,5.5,1280,2000,1
10125,5480,-1627328564816867737,True,20,True,32,0,27,0,42,0,0,38,0,0,0,27,0,100,5.5,1280,2000,1
10126,5501,-1957052737058040152,True,42,True,33,9,86,0,47,122,0,130,0,0,39,0,0,189,5.5,1280,2000,0
10127,5525,-5102294628467403240,True,24,True,37,0,195,0,288,187,0,153,0,0,0,0,0,550,5.5,1280,2000,0
10128,5691,2006254349181578462,True,41,True,28,0,51,0,48,55,0,40,0,0,15,0,7,192,5.5,1280,2000,1
10129,5953,3360264335053103207,True,28,False,23,15,247,0,87,142,0,281,0,0,219,0,0,1108,5.5,1280,2000,0
10130,6460,-2765922509992660204,True,69,False,28,29,77,0,357,176,0,103,0,0,197,0,0,324,5.5,1280,2000,1
10131,8264,-2206731999537392465,False,23,True,43,0,0,0,5,1,0,3,0,0,0,0,0,3,5.5,1280,2000,0
10132,8345,-7524673884943345892,True,36,True,33,0,41,1,18,4,0,35,0,0,18,0,0,75,5.5,1280,2000,0
10133,8841,-1519506774235384501,False,21,True,24,0,21,0,5,21,0,11,0,0,0,0,0,65,5.5,1280,2000,1
10134,9002,8777605997158911321,True,22,True,38,20,44,0,20,9,0,19,0,0,10,0,0,114,5.5,1280,2000,0
10135,9687,8625281123074269963,True,17,True,30,0,18,0,21,4,0,1,0,0,0,0,0,26,5.5,1280,2000,1
10136,9958,3254001029712958529,False,60,True,28,8,23,4,40,25,0,36,0,7,2,0,8,71,5.5,1280,2000,1
10137,10204,-5404226065799703830,True,33,False,35,109,85,0,18,62,0,370,0,0,166,0,30,842,5.5,1280,2000,1
10138,11307,3249954256229989274,True,10,True,27,0,21,0,34,23,0,21,0,1,2,0,8,91,5.5,1280,2000,1
10139,11661,-1209948436611058279,True,36,True,25,1,17,0,12,14,0,10,0,4,10,0,0,46,5.5,1280,2000,1
10140,11822,-7135936177457163212,False,94,True,26,0,3,0,11,3,0,2,0,1,3,0,0,12,5.5,1280,2000,1
10141,12307,-7155482943816900854,True,35,True,37,26,53,0,85,10,0,33,0,0,3,0,1,179,5.5,1280,2000,0
10142,12939,-1813197798352490048,False,8,True,33,14,31,0,0,0,0,10,0,0,0,0,0,21,5.5,1280,2000,0
10143,13560,5248784047649693060,False,50,True,30,8,39,0,56,22,0,36,0,0,24,0,0,99,5.5,1280,2000,1
10144,14324,-2830829645214875681,False,43,True,31,0,87,0,45,159,0,78,0,11,35,0,34,155,5.5,1280,2000,0
10145,14404,-329979107097464780,True,39,True,29,0,46,26,16,19,0,120,0,0,0,0,0,124,5.5,1280,2000,1
10146,14405,-7012806883756763717,True,29,True,21,39,7,0,165,42,0,63,0,0,55,0,6,426,5.5,1280,2000,0
10147,14726,-6433080800892432990,False,52,True,29,1,25,0,51,18,0,30,0,0,12,0,0,95,5.5,1280,2000,1
10148,15368,2658886828713782321,False,56,True,33,0,60,0,49,31,0,22,0,0,29,0,0,97,5.5,1280,2000,1
10149,15677,-4538458619676075929,False,38,True,22,3,3,0,3,6,0,9,0,0,3,0,0,18,5.5,1280,2000,1
10150,16033,7769562466916696223,True,22,True,25,0,9,0,0,6,0,9,0,0,3,0,0,29,5.5,1280,2000,0
10151,16156,-4265214970607718247,False,42,True,48,0,13,0,22,9,0,11,0,0,7,0,5,33,5.5,1280,2000,1
10152,17209,7389162714483510006,True,27,True,26,0,4,0,13,0,0,1,0,0,0,0,0,14,5.5,1280,2000,1
10153,17273,-2907970873605435653,False,27,True,21,13,9,0,6,8,0,21,0,0,1,0,0,59,5.5,1280,2000,0
10154,17287,-7461398933871690191,False,21,True,29,0,37,0,0,64,0,42,0,0,9,0,0,76,5.5,1280,2000,0
10155,17298,-4598979289766011967,False,13,True,59,1,6,0,0,4,0,1,0,0,0,0,0,8,5.5,1280,2000,1
10156,18287,-4949698510474098057,True,10,True,68,0,16,0,1,14,0,5,0,0,0,0,0,33,5.5,1280,2000,0
10157,19716,8535054564501882848,False,9,True,33,0,8,0,16,16,0,14,0,0,4,0,0,24,5.5,1280,2000,1
10158,20863,-2017731602800225098,False,41,True,33,0,5,0,32,11,0,9,0,0,6,0,0,18,5.5,1280,2000,0
10159,21729,7085762423706805879,False,8,False,32,0,31,0,6,9,0,19,0,0,0,0,8,60,5.5,1280,2000,1
10160,23082,8381783259645860903,False,46,True,23,0,4,0,1,2,0,3,0,0,0,0,0,9,5.5,1280,2000,0
10161,23611,-6368730802123642554,False,43,True,32,0,0,0,0,2,0,2,0,0,0,0,1,5,5.5,1280,2000,1
10162,23630,5237490331750784136,False,44,True,44,5,71,0,65,53,0,53,0,0,42,0,11,135,5.5,1280,2000,1
10163,24419,7902121677206794803,False,39,True,31,0,8,0,18,2,0,8,0,5,1,0,0,27,5.5,1280,2000,1
10164,24499,-5585388804016702045,False,21,True,48,1,20,0,12,7,0,9,0,0,0,0,0,26,5.5,1280,2000,0
10165,25560,5307440430737708859,True,29,True,27,0,53,0,92,11,0,46,0,30,0,0,0,75,5.5,1280,2000,1
10166,25731,-6894046440498128236,False,29,True,32,0,15,0,9,9,0,10,0,0,10,0,0,39,5.5,1280,2000,1
10167,26111,1403183176522799941,False,24,True,25,1,2,0,0,1,0,1,0,0,0,0,0,2,5.5,1280,2000,1
10168,26743,4572750039183765232,False,39,True,29,3,1,0,2,2,0,4,0,1,0,0,0,7,5.5,1280,2000,1
10169,26996,4810432199599231577,False,45,True,57,2,16,0,8,10,0,16,0,0,14,0,0,18,5.5,1280,2000,0
10170,27224,-2900403136927515575,False,30,True,32,0,4,0,4,0,0,4,0,0,2,0,0,8,5.5,1280,2000,1
10171,27628,-4890452206477613538,False,32,True,59,0,4,0,5,2,0,6,0,0,1,0,0,24,5.5,1280,2000,1
10172,27901,-2011883897776725841,False,33,True,26,0,1,0,2,1,0,2,0,0,0,0,0,7,5.5,1280,2000,1
10173,28197,567258250219919529,False,64,True,25,0,0,0,4,0,0,2,0,0,0,0,0,8,5.5,1280,2000,1
10174,28214,4265721834356274905,False,39,True,22,1,0,0,0,2,0,5,0,1,2,0,0,7,5.5,1280,2000,0
10175,28259,3976433190454719515,False,33,True,21,0,2,0,1,4,0,7,0,0,0,0,0,9,5.5,1280,2000,0
10176,28542,-5678918121579612561,False,33,True,20,28,57,0,0,28,0,33,0,0,4,0,0,123,5.5,1280,2000,0
10177,29112,1506379047309508436,False,17,True,29,7,52,0,3,10,0,42,0,0,20,0,8,133,5.5,1280,2000,1
10178,29761,2389165344071064075,False,30,False,29,2,18,0,28,0,0,8,0,0,3,0,0,30,5.5,1280,2000,0
10179,29836,-5885927187168263220,True,17,False,21,0,100,0,0,2,0,39,0,0,0,0,0,379,5.5,1280,2000,1
10180,30190,-820078548714429605,False,31,True,33,2,2,0,2,2,0,4,0,0,1,0,0,5,5.5,1280,2000,0
10181,30285,-2156416876715377430,False,29,True,34,0,10,0,14,21,0,7,0,0,7,0,0,31,5.5,1280,2000,0
10182,31158,-1202732450706107300,False,14,True,54,0,1,0,2,0,0,1,0,0,1,0,0,3,5.5,1280,2000,0
10183,31178,3309386022918756682,False,47,True,25,0,2,0,5,0,0,2,0,0,2,0,0,16,5.5,1280,2000,0
10184,31404,-3327486539560734473,False,56,True,35,0,6,0,2,0,0,6,0,6,0,0,0,14,5.5,1280,2000,1
10185,31432,4267767008388403008,False,29,True,26,0,15,0,1,1,0,14,0,0,14,0,0,34,5.5,1280,2000,0
10186,31720,2665268646584454280,False,34,True,58,1,0,1,0,0,0,2,0,0,2,0,0,6,5.5,1280,2000,1
10187,31903,-3544094230964914959,False,22,True,28,0,2,0,0,0,0,2,0,0,1,0,1,5,5.5,1280,2000,0
10188,32655,-8712445077380078817,False,31,True,19,0,1,0,1,0,0,2,0,0,0,0,0,4,5.5,1280,2000,1
10189,32836,3423941035433333389,False,49,True,32,1,1,0,0,2,0,3,0,0,0,0,0,6,5.5,1280,2000,1
10190,33072,7567069231793921585,False,27,True,30,0,33,0,15,11,0,22,0,0,0,0,0,73,5.5,1280,2000,1
10191,33984,-7926591566946918491,False,29,True,47,0,2,0,1,0,0,0,0,0,1,0,0,4,5.5,1280,2000,0
10192,34183,-5998857711980589646,False,13,True,47,0,0,0,0,1,0,2,0,0,0,0,0,2,5.5,1280,2000,0
10193,34223,7200007056500916056,False,28,True,26,0,10,0,1,3,0,6,0,0,0,0,0,25,5.5,1280,2000,1
10194,35103,-1172420677229067761,False,25,True,26,0,1,0,0,0,0,1,0,0,0,0,2,2,5.5,1280,2000,1
10195,35110,3067669970600320133,False,22,True,31,0,1,0,0,0,0,1,0,0,0,0,0,6,5.5,1280,2000,0
10196,35188,-8908062965033932907,False,33,True,46,0,1,0,0,3,0,1,0,0,0,0,0,5,5.5,1280,2000,1
10197,35712,-2729239129570135689,False,21,True,37,0,1,0,0,0,0,1,0,0,1,0,0,3,5.5,1280,2000,0
10198,36377,-1110105225181361745,False,31,True,25,0,2,0,3,2,0,1,0,0,1,0,0,6,5.5,1280,2000,0
10199,36538,-3752627150889581601,True,21,True,30,0,10,0,1,1,0,5,0,0,0,0,0,26,5.5,1280,2000,1
10200,36677,7275913431900990772,False,27,True,28,0,1,0,1,0,0,2,0,0,0,0,0,5,5.5,1280,2000,0
10201,36974,4088663388641449497,False,32,True,32,0,2,0,2,1,0,0,0,0,0,0,0,6,5.5,1280,2000,0
10202,37193,6890525009097232584,False,35,True,28,0,1,0,2,2,0,2,0,0,2,0,0,4,5.5,1280,2000,1
10203,37204,-1454518832815373388,False,27,True,24,0,3,0,2,3,0,5,0,0,0,0,0,17,5.5,1280,2000,1
10204,37360,-1210001502360286511,False,30,True,30,0,0,0,0,0,0,1,0,0,0,0,0,4,5.5,1280,2000,1
10205,37471,-1178915388593655419,False,17,True,53,0,3,0,1,4,0,2,0,0,0,0,2,9,5.5,1280,2000,0
10206,37537,7023876714765885342,False,12,True,33,0,3,0,0,8,0,3,0,0,1,0,1,17,5.5,1280,2000,0
10207,37616,7927469507878707492,False,39,True,48,0,1,0,5,2,0,2,0,0,1,0,1,6,5.5,1280,2000,1
10208,38307,6677211938539893758,False,27,True,35,0,2,0,0,0,0,1,0,0,0,0,0,2,5.5,1280,2000,1
10209,38310,-1381583053559916962,False,29,True,21,0,2,0,0,3,0,0,0,0,1,0,0,5,5.5,1280,2000,0
10210,38440,-3736318048665692053,False,29,True,29,0,2,0,2,0,0,1,0,0,0,0,0,3,5.5,1280,2000,1
